# s_parton 	 integrated f
146605 41322.9
146612 41318.4
146620 41313.9
146628 41309.4
146635 41304.9
146643 41300.4
146651 41295.9
146658 41291.4
146666 41286.9
146674 41282.4
146681 41277.9
146689 41273.4
146697 41268.9
146704 41264.4
146712 41259.9
146720 41255.4
146727 41250.9
146735 41246.4
146743 41241.9
146750 41237.4
146758 41232.9
146766 41228.4
146773 41223.9
146781 41219.4
146789 41214.9
146796 41210.4
146804 41205.9
146812 41201.5
146819 41197
146827 41192.5
146835 41188
146842 41183.5
146850 41179
146858 41174.5
146865 41170
146873 41165.6
146881 41161.1
146888 41156.6
146896 41152.1
146904 41147.6
146911 41143.1
146919 41138.7
146927 41134.2
146934 41129.7
146942 41125.2
146950 41120.7
146957 41116.3
146965 41111.8
146973 41107.3
146980 41102.8
146988 41098.4
146996 41093.9
147003 41089.4
147011 41084.9
147019 41080.5
147026 41076
147034 41071.5
147042 41067
147049 41062.6
147057 41058.1
147065 41053.6
147072 41049.2
147080 41044.7
147088 41040.2
147095 41035.7
147103 41031.3
147111 41026.8
147118 41022.3
147126 41017.9
147134 41013.4
147141 41009
147149 41004.5
147157 41000
147164 40995.6
147172 40991.1
147180 40986.6
147187 40982.2
147195 40977.7
147203 40973.3
147210 40968.8
147218 40964.3
147226 40959.9
147233 40955.4
147241 40951
147249 40946.5
147256 40942.1
147264 40937.6
147272 40933.1
147279 40928.7
147287 40924.2
147295 40919.8
147302 40915.3
147310 40910.9
147318 40906.4
147325 40902
147333 40897.5
147341 40893.1
147348 40888.6
147356 40884.2
147364 40879.7
147372 40875.3
147379 40870.8
147387 40866.4
147395 40862
147402 40857.5
147410 40853.1
147418 40848.6
147425 40844.2
147433 40839.7
147441 40835.3
147448 40830.9
147456 40826.4
147464 40822
147471 40817.5
147479 40813.1
147487 40808.7
147494 40804.2
147502 40799.8
147510 40795.3
147517 40790.9
147525 40786.5
147533 40782
147540 40777.6
147548 40773.2
147556 40768.7
147564 40764.3
147571 40759.9
147579 40755.4
147587 40751
147594 40746.6
147602 40742.2
147610 40737.7
147617 40733.3
147625 40728.9
147633 40724.4
147640 40720
147648 40715.6
147656 40711.2
147663 40706.7
147671 40702.3
147679 40697.9
147686 40693.5
147694 40689
147702 40684.6
147710 40680.2
147717 40675.8
147725 40671.4
147733 40666.9
147740 40662.5
147748 40658.1
147756 40653.7
147763 40649.3
147771 40644.8
147779 40640.4
147786 40636
147794 40631.6
147802 40627.2
147809 40622.8
147817 40618.4
147825 40613.9
147833 40609.5
147840 40605.1
147848 40600.7
147856 40596.3
147863 40591.9
147871 40587.5
147879 40583.1
147886 40578.7
147894 40574.3
147902 40569.8
147909 40565.4
147917 40561
147925 40556.6
147933 40552.2
147940 40547.8
147948 40543.4
147956 40539
147963 40534.6
147971 40530.2
147979 40525.8
147986 40521.4
147994 40517
148002 40512.6
148009 40508.2
148017 40503.8
148025 40499.4
148033 40495
148040 40490.6
148048 40486.2
148056 40481.8
148063 40477.4
148071 40473
148079 40468.6
148086 40464.2
148094 40459.9
148102 40455.5
148110 40451.1
148117 40446.7
148125 40442.3
148133 40437.9
148140 40433.5
148148 40429.1
148156 40424.7
148163 40420.3
148171 40416
148179 40411.6
148187 40407.2
148194 40402.8
148202 40398.4
148210 40394
148217 40389.6
148225 40385.3
148233 40380.9
148240 40376.5
148248 40372.1
148256 40367.7
148264 40363.4
148271 40359
148279 40354.6
148287 40350.2
148294 40345.8
148302 40341.5
148310 40337.1
148317 40332.7
148325 40328.3
148333 40324
148341 40319.6
148348 40315.2
148356 40310.8
148364 40306.5
148371 40302.1
148379 40297.7
148387 40293.4
148394 40289
148402 40284.6
148410 40280.2
148418 40275.9
148425 40271.5
148433 40267.1
148441 40262.8
148448 40258.4
148456 40254
148464 40249.7
148472 40245.3
148479 40240.9
148487 40236.6
148495 40232.2
148502 40227.9
148510 40223.5
148518 40219.1
148525 40214.8
148533 40210.4
148541 40206
148549 40201.7
148556 40197.3
148564 40193
148572 40188.6
148579 40184.3
148587 40179.9
148595 40175.5
148603 40171.2
148610 40166.8
148618 40162.5
148626 40158.1
148633 40153.8
148641 40149.4
148649 40145.1
148657 40140.7
148664 40136.4
148672 40132
148680 40127.7
148687 40123.3
148695 40119
148703 40114.6
148710 40110.3
148718 40105.9
148726 40101.6
148734 40097.2
148741 40092.9
148749 40088.5
148757 40084.2
148764 40079.9
148772 40075.5
148780 40071.2
148788 40066.8
148795 40062.5
148803 40058.2
148811 40053.8
148818 40049.5
148826 40045.1
148834 40040.8
148842 40036.5
148849 40032.1
148857 40027.8
148865 40023.4
148873 40019.1
148880 40014.8
148888 40010.4
148896 40006.1
148903 40001.8
148911 39997.4
148919 39993.1
148927 39988.8
148934 39984.4
148942 39980.1
148950 39975.8
148957 39971.5
148965 39967.1
148973 39962.8
148981 39958.5
148988 39954.1
148996 39949.8
149004 39945.5
149011 39941.2
149019 39936.8
149027 39932.5
149035 39928.2
149042 39923.9
149050 39919.6
149058 39915.2
149065 39910.9
149073 39906.6
149081 39902.3
149089 39897.9
149096 39893.6
149104 39889.3
149112 39885
149120 39880.7
149127 39876.4
149135 39872
149143 39867.7
149150 39863.4
149158 39859.1
149166 39854.8
149174 39850.5
149181 39846.2
149189 39841.8
149197 39837.5
149205 39833.2
149212 39828.9
149220 39824.6
149228 39820.3
149235 39816
149243 39811.7
149251 39807.4
149259 39803.1
149266 39798.7
149274 39794.4
149282 39790.1
149290 39785.8
149297 39781.5
149305 39777.2
149313 39772.9
149320 39768.6
149328 39764.3
149336 39760
149344 39755.7
149351 39751.4
149359 39747.1
149367 39742.8
149375 39738.5
149382 39734.2
149390 39729.9
149398 39725.6
149405 39721.3
149413 39717
149421 39712.7
149429 39708.4
149436 39704.1
149444 39699.8
149452 39695.6
149460 39691.3
149467 39687
149475 39682.7
149483 39678.4
149490 39674.1
149498 39669.8
149506 39665.5
149514 39661.2
149521 39656.9
149529 39652.6
149537 39648.4
149545 39644.1
149552 39639.8
149560 39635.5
149568 39631.2
149576 39626.9
149583 39622.6
149591 39618.4
149599 39614.1
149607 39609.8
149614 39605.5
149622 39601.2
149630 39597
149637 39592.7
149645 39588.4
149653 39584.1
149661 39579.8
149668 39575.6
149676 39571.3
149684 39567
149692 39562.7
149699 39558.5
149707 39554.2
149715 39549.9
149723 39545.6
149730 39541.4
149738 39537.1
149746 39532.8
149754 39528.5
149761 39524.3
149769 39520
149777 39515.7
149784 39511.5
149792 39507.2
149800 39502.9
149808 39498.7
149815 39494.4
149823 39490.1
149831 39485.9
149839 39481.6
149846 39477.3
149854 39473.1
149862 39468.8
149870 39464.5
149877 39460.3
149885 39456
149893 39451.7
149901 39447.5
149908 39443.2
149916 39439
149924 39434.7
149932 39430.4
149939 39426.2
149947 39421.9
149955 39417.7
149963 39413.4
149970 39409.2
149978 39404.9
149986 39400.6
149994 39396.4
150001 39392.1
150009 39387.9
150017 39383.6
150025 39379.4
150032 39375.1
150040 39370.9
150048 39366.6
150056 39362.4
150063 39358.1
150071 39353.9
150079 39349.6
150087 39345.4
150094 39341.1
150102 39336.9
150110 39332.6
150118 39328.4
150125 39324.1
150133 39319.9
150141 39315.7
150149 39311.4
150156 39307.2
150164 39302.9
150172 39298.7
150180 39294.4
150187 39290.2
150195 39286
150203 39281.7
150211 39277.5
150218 39273.2
150226 39269
150234 39264.8
150242 39260.5
150249 39256.3
150257 39252.1
150265 39247.8
150273 39243.6
150280 39239.3
150288 39235.1
150296 39230.9
150304 39226.6
150311 39222.4
150319 39218.2
150327 39214
150335 39209.7
150342 39205.5
150350 39201.3
150358 39197
150366 39192.8
150373 39188.6
150381 39184.4
150389 39180.1
150397 39175.9
150404 39171.7
150412 39167.4
150420 39163.2
150428 39159
150435 39154.8
150443 39150.6
150451 39146.3
150459 39142.1
150466 39137.9
150474 39133.7
150482 39129.4
150490 39125.2
150497 39121
150505 39116.8
150513 39112.6
150521 39108.4
150528 39104.1
150536 39099.9
150544 39095.7
150552 39091.5
150560 39087.3
150567 39083.1
150575 39078.8
150583 39074.6
150591 39070.4
150598 39066.2
150606 39062
150614 39057.8
150622 39053.6
150629 39049.4
150637 39045.2
150645 39040.9
150653 39036.7
150660 39032.5
150668 39028.3
150676 39024.1
150684 39019.9
150691 39015.7
150699 39011.5
150707 39007.3
150715 39003.1
150723 38998.9
150730 38994.7
150738 38990.5
150746 38986.3
150754 38982.1
150761 38977.9
150769 38973.7
150777 38969.5
150785 38965.3
150792 38961.1
150800 38956.9
150808 38952.7
150816 38948.5
150823 38944.3
150831 38940.1
150839 38935.9
150847 38931.7
150855 38927.5
150862 38923.3
150870 38919.1
150878 38914.9
150886 38910.7
150893 38906.6
150901 38902.4
150909 38898.2
150917 38894
150924 38889.8
150932 38885.6
150940 38881.4
150948 38877.2
150956 38873
150963 38868.9
150971 38864.7
150979 38860.5
150987 38856.3
150994 38852.1
151002 38847.9
151010 38843.8
151018 38839.6
151026 38835.4
151033 38831.2
151041 38827
151049 38822.8
151057 38818.7
151064 38814.5
151072 38810.3
151080 38806.1
151088 38801.9
151095 38797.8
151103 38793.6
151111 38789.4
151119 38785.2
151127 38781.1
151134 38776.9
151142 38772.7
151150 38768.5
151158 38764.4
151165 38760.2
151173 38756
151181 38751.9
151189 38747.7
151197 38743.5
151204 38739.3
151212 38735.2
151220 38731
151228 38726.8
151235 38722.7
151243 38718.5
151251 38714.3
151259 38710.2
151267 38706
151274 38701.8
151282 38697.7
151290 38693.5
151298 38689.3
151305 38685.2
151313 38681
151321 38676.9
151329 38672.7
151337 38668.5
151344 38664.4
151352 38660.2
151360 38656.1
151368 38651.9
151375 38647.7
151383 38643.6
151391 38639.4
151399 38635.3
151407 38631.1
151414 38627
151422 38622.8
151430 38618.7
151438 38614.5
151446 38610.3
151453 38606.2
151461 38602
151469 38597.9
151477 38593.7
151484 38589.6
151492 38585.4
151500 38581.3
151508 38577.1
151516 38573
151523 38568.8
151531 38564.7
151539 38560.6
151547 38556.4
151554 38552.3
151562 38548.1
151570 38544
151578 38539.8
151586 38535.7
151593 38531.5
151601 38527.4
151609 38523.3
151617 38519.1
151625 38515
151632 38510.8
151640 38506.7
151648 38502.6
151656 38498.4
151664 38494.3
151671 38490.1
151679 38486
151687 38481.9
151695 38477.7
151702 38473.6
151710 38469.5
151718 38465.3
151726 38461.2
151734 38457.1
151741 38452.9
151749 38448.8
151757 38444.7
151765 38440.5
151773 38436.4
151780 38432.3
151788 38428.1
151796 38424
151804 38419.9
151812 38415.8
151819 38411.6
151827 38407.5
151835 38403.4
151843 38399.2
151851 38395.1
151858 38391
151866 38386.9
151874 38382.7
151882 38378.6
151889 38374.5
151897 38370.4
151905 38366.3
151913 38362.1
151921 38358
151928 38353.9
151936 38349.8
151944 38345.7
151952 38341.5
151960 38337.4
151967 38333.3
151975 38329.2
151983 38325.1
151991 38321
151999 38316.8
152006 38312.7
152014 38308.6
152022 38304.5
152030 38300.4
152038 38296.3
152045 38292.2
152053 38288.1
152061 38283.9
152069 38279.8
152077 38275.7
152084 38271.6
152092 38267.5
152100 38263.4
152108 38259.3
152116 38255.2
152123 38251.1
152131 38247
152139 38242.9
152147 38238.8
152155 38234.7
152162 38230.5
152170 38226.4
152178 38222.3
152186 38218.2
152194 38214.1
152201 38210
152209 38205.9
152217 38201.8
152225 38197.7
152233 38193.6
152240 38189.5
152248 38185.4
152256 38181.3
152264 38177.2
152272 38173.1
152279 38169
152287 38165
152295 38160.9
152303 38156.8
152311 38152.7
152318 38148.6
152326 38144.5
152334 38140.4
152342 38136.3
152350 38132.2
152358 38128.1
152365 38124
152373 38119.9
152381 38115.8
152389 38111.8
152397 38107.7
152404 38103.6
152412 38099.5
152420 38095.4
152428 38091.3
152436 38087.2
152443 38083.2
152451 38079.1
152459 38075
152467 38070.9
152475 38066.8
152482 38062.7
152490 38058.7
152498 38054.6
152506 38050.5
152514 38046.4
152521 38042.3
152529 38038.3
152537 38034.2
152545 38030.1
152553 38026
152561 38021.9
152568 38017.9
152576 38013.8
152584 38009.7
152592 38005.6
152600 38001.6
152607 37997.5
152615 37993.4
152623 37989.3
152631 37985.3
152639 37981.2
152646 37977.1
152654 37973.1
152662 37969
152670 37964.9
152678 37960.8
152686 37956.8
152693 37952.7
152701 37948.6
152709 37944.6
152717 37940.5
152725 37936.4
152732 37932.4
152740 37928.3
152748 37924.2
152756 37920.2
152764 37916.1
152772 37912.1
152779 37908
152787 37903.9
152795 37899.9
152803 37895.8
152811 37891.8
152818 37887.7
152826 37883.6
152834 37879.6
152842 37875.5
152850 37871.5
152858 37867.4
152865 37863.3
152873 37859.3
152881 37855.2
152889 37851.2
152897 37847.1
152904 37843.1
152912 37839
152920 37835
152928 37830.9
152936 37826.9
152944 37822.8
152951 37818.8
152959 37814.7
152967 37810.7
152975 37806.6
152983 37802.6
152990 37798.5
152998 37794.5
153006 37790.4
153014 37786.4
153022 37782.3
153030 37778.3
153037 37774.2
153045 37770.2
153053 37766.1
153061 37762.1
153069 37758.1
153077 37754
153084 37750
153092 37745.9
153100 37741.9
153108 37737.8
153116 37733.8
153124 37729.8
153131 37725.7
153139 37721.7
153147 37717.6
153155 37713.6
153163 37709.6
153170 37705.5
153178 37701.5
153186 37697.5
153194 37693.4
153202 37689.4
153210 37685.4
153217 37681.3
153225 37677.3
153233 37673.3
153241 37669.2
153249 37665.2
153257 37661.2
153264 37657.1
153272 37653.1
153280 37649.1
153288 37645.1
153296 37641
153304 37637
153311 37633
153319 37628.9
153327 37624.9
153335 37620.9
153343 37616.9
153351 37612.8
153358 37608.8
153366 37604.8
153374 37600.8
153382 37596.8
153390 37592.7
153398 37588.7
153405 37584.7
153413 37580.7
153421 37576.6
153429 37572.6
153437 37568.6
153445 37564.6
153452 37560.6
153460 37556.6
153468 37552.5
153476 37548.5
153484 37544.5
153492 37540.5
153499 37536.5
153507 37532.5
153515 37528.5
153523 37524.4
153531 37520.4
153539 37516.4
153546 37512.4
153554 37508.4
153562 37504.4
153570 37500.4
153578 37496.4
153586 37492.4
153593 37488.3
153601 37484.3
153609 37480.3
153617 37476.3
153625 37472.3
153633 37468.3
153640 37464.3
153648 37460.3
153656 37456.3
153664 37452.3
153672 37448.3
153680 37444.3
153688 37440.3
153695 37436.3
153703 37432.3
153711 37428.3
153719 37424.3
153727 37420.3
153735 37416.3
153742 37412.3
153750 37408.3
153758 37404.3
153766 37400.3
153774 37396.3
153782 37392.3
153789 37388.3
153797 37384.3
153805 37380.3
153813 37376.3
153821 37372.3
153829 37368.3
153837 37364.3
153844 37360.3
153852 37356.4
153860 37352.4
153868 37348.4
153876 37344.4
153884 37340.4
153891 37336.4
153899 37332.4
153907 37328.4
153915 37324.4
153923 37320.5
153931 37316.5
153939 37312.5
153946 37308.5
153954 37304.5
153962 37300.5
153970 37296.5
153978 37292.6
153986 37288.6
153993 37284.6
154001 37280.6
154009 37276.6
154017 37272.7
154025 37268.7
154033 37264.7
154041 37260.7
154048 37256.7
154056 37252.8
154064 37248.8
154072 37244.8
154080 37240.8
154088 37236.8
154096 37232.9
154103 37228.9
154111 37224.9
154119 37220.9
154127 37217
154135 37213
154143 37209
154150 37205.1
154158 37201.1
154166 37197.1
154174 37193.1
154182 37189.2
154190 37185.2
154198 37181.2
154205 37177.3
154213 37173.3
154221 37169.3
154229 37165.4
154237 37166.6
154245 37162.6
154253 37158.6
154260 37154.7
154268 37150.7
154276 37146.7
154284 37142.8
154292 37138.8
154300 37134.9
154308 37130.9
154315 37126.9
154323 37123
154331 37119
154339 37115
154347 37111.1
154355 37107.1
154363 37103.2
154370 37099.2
154378 37095.2
154386 37091.3
154394 37087.3
154402 37083.4
154410 37079.4
154418 37075.4
154425 37071.5
154433 37067.5
154441 37063.6
154449 37059.6
154457 37055.7
154465 37051.7
154473 37047.8
154480 37043.8
154488 37039.8
154496 37035.9
154504 37031.9
154512 37028
154520 37024
154528 37020.1
154535 37016.1
154543 37012.2
154551 37008.2
154559 37004.3
154567 37000.3
154575 36996.4
154583 36992.5
154591 36988.5
154598 36984.6
154606 36980.6
154614 36976.7
154622 36972.7
154630 36968.8
154638 36964.8
154646 36960.9
154653 36957
154661 36953
154669 36949.1
154677 36945.1
154685 36941.2
154693 36937.2
154701 36933.3
154708 36929.4
154716 36925.4
154724 36921.5
154732 36917.6
154740 36913.6
154748 36909.7
154756 36905.7
154764 36901.8
154771 36897.9
154779 36893.9
154787 36890
154795 36886.1
154803 36882.1
154811 36878.2
154819 36874.3
154827 36870.4
154834 36866.4
154842 36862.5
154850 36858.6
154858 36854.6
154866 36850.7
154874 36846.8
154882 36842.8
154889 36838.9
154897 36835
154905 36831.1
154913 36827.1
154921 36823.2
154929 36819.3
154937 36815.4
154945 36811.4
154952 36807.5
154960 36803.6
154968 36799.7
154976 36795.8
154984 36791.8
154992 36787.9
155000 36784
155008 36780.1
155015 36776.2
155023 36772.2
155031 36768.3
155039 36764.4
155047 36760.5
155055 36756.6
155063 36752.7
155071 36748.7
155078 36744.8
155086 36740.9
155094 36737
155102 36733.1
155110 36729.2
155118 36725.3
155126 36721.3
155134 36717.4
155141 36713.5
155149 36709.6
155157 36705.7
155165 36701.8
155173 36697.9
155181 36694
155189 36690.1
155197 36686.2
155204 36682.2
155212 36678.3
155220 36674.4
155228 36670.5
155236 36666.6
155244 36662.7
155252 36658.8
155260 36654.9
155268 36651
155275 36647.1
155283 36643.2
155291 36639.3
155299 36635.4
155307 36631.5
155315 36627.6
155323 36623.7
155331 36619.8
155338 36615.9
155346 36612
155354 36608.1
155362 36604.2
155370 36600.3
155378 36596.4
155386 36592.5
155394 36588.6
155402 36584.7
155409 36580.8
155417 36576.9
155425 36573
155433 36569.2
155441 36565.3
155449 36561.4
155457 36557.5
155465 36553.6
155472 36549.7
155480 36545.8
155488 36541.9
155496 36538
155504 36534.1
155512 36530.3
155520 36526.4
155528 36522.5
155536 36518.6
155543 36514.7
155551 36510.8
155559 36506.9
155567 36503.1
155575 36499.2
155583 36495.3
155591 36491.4
155599 36487.5
155607 36483.6
155614 36479.8
155622 36475.9
155630 36472
155638 36468.1
155646 36464.2
155654 36460.4
155662 36456.5
155670 36452.6
155678 36448.7
155685 36444.8
155693 36441
155701 36437.1
155709 36433.2
155717 36429.3
155725 36425.5
155733 36421.6
155741 36417.7
155749 36413.9
155757 36410
155764 36406.1
155772 36402.2
155780 36398.4
155788 36394.5
155796 36390.6
155804 36386.8
155812 36382.9
155820 36379
155828 36375.2
155835 36371.3
155843 36367.4
155851 36363.5
155859 36359.7
155867 36355.8
155875 36352
155883 36348.1
155891 36344.2
155899 36340.4
155907 36336.5
155914 36332.6
155922 36328.8
155930 36324.9
155938 36321.1
155946 36317.2
155954 36313.3
155962 36309.5
155970 36305.6
155978 36301.8
155986 36297.9
155993 36294
156001 36290.2
156009 36286.3
156017 36282.5
156025 36278.6
156033 36274.8
156041 36270.9
156049 36267
156057 36263.2
156065 36259.3
156072 36255.5
156080 36251.6
156088 36247.8
156096 36243.9
156104 36240.1
156112 36236.2
156120 36232.4
156128 36228.5
156136 36224.7
156144 36220.8
156151 36217
156159 36213.1
156167 36209.3
156175 36205.4
156183 36201.6
156191 36197.8
156199 36193.9
156207 36190.1
156215 36186.2
156223 36182.4
156230 36178.5
156238 36174.7
156246 36170.9
156254 36167
156262 36163.2
156270 36159.3
156278 36155.5
156286 36151.6
156294 36147.8
156302 36144
156310 36140.1
156317 36136.3
