# s_parton 	 integrated f
159145 34634.9
159153 34631.2
159161 34627.5
159169 34623.9
159177 34620.2
159185 34616.6
159193 34612.9
159201 34609.3
159209 34605.6
159217 34602
159225 34598.3
159233 34594.7
159241 34591
159249 34587.4
159257 34583.7
159265 34580.1
159273 34576.4
159281 34572.8
159289 34569.1
159297 34565.5
159305 34561.8
159313 34558.2
159321 34554.5
159329 34550.9
159337 34547.2
159345 34543.6
159353 34539.9
159361 34536.3
159369 34532.6
159377 34529
159385 34525.3
159393 34521.7
159401 34518.1
159409 34514.4
159417 34510.8
159425 34507.1
159433 34503.5
159440 34499.9
159448 34496.2
159456 34492.6
159464 34488.9
159472 34485.3
159480 34481.7
159488 34478
159496 34474.4
159504 34470.7
159512 34467.1
159520 34463.5
159528 34459.8
159536 34456.2
159544 34452.6
159552 34448.9
159560 34445.3
159568 34441.7
159576 34438
159584 34434.4
159592 34430.8
159600 34427.1
159608 34423.5
159616 34419.9
159624 34416.3
159632 34412.6
159640 34409
159648 34405.4
159656 34401.7
159664 34398.1
159672 34394.5
159680 34390.9
159688 34387.2
159696 34383.6
159704 34380
159712 34376.4
159720 34372.7
159728 34369.1
159736 34365.5
159744 34361.9
159752 34358.2
159760 34354.6
159768 34351
159776 34347.4
159784 34343.7
159792 34340.1
159800 34336.5
159808 34332.9
159816 34329.3
159824 34325.7
159832 34322
159840 34318.4
159848 34314.8
159856 34311.2
159864 34307.6
159872 34304
159880 34300.3
159888 34296.7
159896 34293.1
159904 34289.5
159912 34285.9
159920 34282.3
159928 34278.7
159936 34275
159944 34271.4
159952 34267.8
159960 34264.2
159968 34260.6
159976 34257
159984 34253.4
159992 34249.8
160000 34246.2
160008 34242.6
160088 34206.5
160168 34170.5
160248 34134.5
160328 34098.6
160408 34062.7
160488 34026.9
160569 33991.1
160649 33955.4
160729 33919.7
160809 33884.1
160889 33848.5
160969 33812.9
161050 33777.4
161130 33741.9
161210 33706.5
161291 33671.1
161371 33635.8
161451 33600.5
161532 33565.2
161612 33530
161692 33494.9
161773 33459.8
161853 33424.7
161934 33389.7
162014 33354.7
162095 33319.8
162175 33284.9
162256 33250
162336 33215.2
162417 33180.5
162498 33145.8
162578 33111.1
162659 33076.4
162740 33041.9
162820 33007.3
162901 32972.8
162982 32938.4
163063 32903.9
163143 32869.6
163224 32835.2
163305 32801
163386 32766.7
163467 32732.5
163547 32698.4
163628 32664.3
163709 32630.2
163790 32596.2
163871 32562.2
163952 32528.2
164033 32494.3
164114 32460.5
164195 32426.7
164276 32392.9
164357 32359.1
164438 32325.5
164519 32291.8
164601 32258.2
164682 32224.6
164763 32191.1
164844 32157.6
164925 32124.2
165007 32090.8
165088 32057.4
165169 32024.1
165250 31990.9
165332 31957.6
165413 31924.4
165494 31891.3
165576 31858.2
165657 31825.1
165739 31792.1
165820 31759.1
165901 31726.2
165983 31693.3
166064 31660.4
166146 31627.6
166227 31594.8
166309 31562.1
166391 31529.4
166472 31496.7
166554 31464.1
166635 31431.5
166717 31399
166799 31366.5
166880 31334
166962 31301.6
167044 31269.2
167126 31236.9
167207 31204.6
167289 31172.3
167371 31140.1
167453 31107.9
167535 31075.8
167617 31043.7
167698 31011.7
167780 30979.6
167862 30947.7
167944 30915.7
168026 30883.8
168108 30852
168190 30820.1
168272 30788.4
168354 30756.6
168436 30724.9
168518 30693.3
168601 30661.6
168683 30630
168765 30598.5
168847 30567
168929 30535.5
169011 30504.1
169094 30472.7
169176 30441.3
169258 30410
169340 30378.8
169423 30347.5
169505 30316.3
169587 30285.2
169670 30254
169752 30223
169835 30191.9
169917 30160.9
170000 30129.9
170082 30099
170165 30068.1
170247 30037.3
170330 30006.4
170412 29975.7
170495 29944.9
170577 29914.2
170660 29883.5
170743 29852.9
170825 29822.3
170908 29791.8
170991 29761.2
171073 29730.8
171156 29700.3
171239 29669.9
171321 29639.5
171404 29609.2
171487 29578.9
171570 29548.7
171653 29518.4
171736 29488.3
171819 29458.1
171901 29428
171984 29397.9
172067 29367.9
172150 29337.9
172233 29307.9
172316 29278
172399 29248.1
172482 29218.3
172565 29188.5
172649 29158.7
172732 29128.9
172815 29099.2
172898 29069.6
172981 29039.9
173064 29010.3
173148 28980.8
173231 28951.2
173314 28921.7
173397 28892.3
173481 28862.9
173564 28833.5
173647 28804.1
173731 28774.8
173814 28745.5
173897 28716.3
173981 28687.1
174064 28657.9
174148 28628.8
174231 28599.7
174315 28570.6
174398 28541.6
174482 28512.6
174565 28483.7
174649 28454.7
174732 28425.8
174816 28397
174900 28368.2
174983 28339.4
175067 28310.6
175151 28281.9
175234 28255.8
175318 28227.2
175402 28198.5
175486 28169.9
175569 28141.4
175653 28112.9
175737 28084.4
175821 28056
175905 28025.4
175989 27997
176073 27968.7
176156 27940.4
176240 27912.1
176324 27883.8
176408 27855.6
176492 27827.4
176576 27799.3
176660 27771.1
176745 27743.1
176829 27715
176913 27687
176997 27659
177081 27631.1
177165 27603.2
177249 27575.3
177334 27547.4
177418 27519.6
177502 27491.9
177586 27464.1
177671 27436.4
177755 27408.7
177839 27381.1
177924 27353.5
178008 27325.9
178092 27298.4
178177 27270.9
178261 27243.4
178346 27215.9
178430 27188.5
178515 27161.2
178599 27133.8
178684 27106.5
178768 27079.2
178853 27052
178937 27024.8
179022 26997.6
179107 26970.5
179191 26943.3
179276 26916.3
179361 26889.2
179445 26862.2
179530 26835.2
179615 26808.3
179700 26781.4
179784 26754.5
179869 26727.6
179954 26700.8
180039 26674
180124 26647.3
180209 26620.5
180294 26593.9
180379 26567.2
180464 26540.6
180549 26514
180634 26487.4
180719 26460.9
180804 26434.4
180889 26407.9
180974 26381.5
181059 26355.1
181144 26328.7
181229 26302.4
181314 26276.1
181399 26249.8
181485 26223.6
181570 26197.3
181655 26171.2
181740 26145
181825 26118.9
181911 26092.8
181996 26066.8
182081 26040.7
182167 26014.7
182252 25988.8
182338 25962.9
182423 25937
182508 25911.1
182594 25885.2
182679 25859.4
182765 25833.7
182850 25807.9
182936 25782.2
183021 25756.5
183107 25730.9
183193 25705.3
183278 25679.7
183364 25654.1
183449 25628.6
183535 25603.1
183621 25577.6
183707 25552.2
183792 25526.8
183878 25501.4
183964 25476
184050 25450.7
184135 25425.4
184221 25400.2
184307 25374.9
184393 25349.7
184479 25324.6
184565 25299.4
184651 25274.3
184737 25249.3
184823 25224.2
184909 25199.2
184995 25174.2
185081 25149.3
185167 25124.3
185253 25099.4
185339 25074.6
185425 25049.7
185511 25024.9
185597 25000.1
185683 24975.4
185770 24950.7
185856 24926
185942 24901.3
186028 24876.7
186115 24852.1
186201 24827.5
186287 24802.9
186374 24778.4
186460 24753.9
186546 24729.5
186633 24705
186719 24680.6
186805 24656.3
186892 24631.9
186978 24607.6
187065 24583.3
187151 24559.1
187238 24534.8
187324 24510.6
187411 24486.5
187498 24462.3
187584 24438.2
187671 24414.1
187758 24390.1
187844 24366.1
187931 24342
188018 24318.1
188104 24294.1
188191 24270.2
188278 24246.3
188365 24222.5
188451 24198.6
188538 24174.8
188625 24151.1
188712 24127.3
188799 24103.6
188886 24079.9
188973 24056.2
189060 24032.6
189147 24009
189234 23985.4
189321 23961.9
189408 23938.3
189495 23914.9
189582 23891.4
189669 23867.9
189756 23844.5
189843 23821.1
189930 23797.8
190018 23774.5
190105 23751.2
190192 23727.9
190279 23704.6
190366 23681.4
190454 23658.2
190541 23635
190628 23611.9
190716 23588.8
190803 23565.7
190890 23542.6
190978 23519.6
191065 23496.6
191153 23473.6
191240 23450.7
191328 23427.8
191415 23404.9
191503 23382
191590 23359.1
191678 23336.3
191765 23313.5
191853 23290.8
191940 23268
192028 23245.3
192116 23222.7
192203 23200
192291 23177.4
192379 23154.8
192466 23132.2
192554 23109.6
192642 23087.1
192730 23064.6
192818 23042.1
192905 23019.7
192993 22997.3
193081 22974.9
193169 22952.5
193257 22930.2
193345 22907.9
193433 22885.6
193521 22863.3
193609 22841.1
193697 22818.9
193785 22796.7
193873 22774.5
193961 22752.4
194049 22730.3
194137 22708.2
194225 22686.1
194313 22664.1
194402 22642.1
194490 22620.1
194578 22598.2
194666 22576.2
194755 22554.3
194843 22532.4
194931 22510.6
195019 22488.8
195108 22467
195196 22445.2
195284 22423.4
195373 22401.7
195461 22380
195550 22358.3
195638 22336.7
195727 22315.1
195815 22293.5
195904 22271.9
195992 22250.3
196081 22228.8
196169 22207.3
196258 22185.8
196346 22164.4
196435 22142.9
196524 22121.5
196612 22100.2
196701 22078.8
196790 22057.5
196879 22036.2
196967 22014.9
197056 21993.7
197145 21972.4
197234 21951.2
197323 21930
197411 21908.9
197500 21887.8
197589 21866.6
197678 21845.6
197767 21824.5
197856 21803.5
197945 21782.5
198034 21761.5
198123 21740.5
198212 21719.6
198301 21698.7
198390 21677.8
198479 21656.9
198568 21636.1
198657 21615.3
198747 21594.5
198836 21573.7
198925 21552.9
199014 21532.2
199103 21511.5
199193 21490.9
199282 21470.2
199371 21449.6
199460 21429
199550 21408.4
199639 21387.8
199729 21367.3
199818 21346.8
199907 21326.3
199997 21305.9
200086 21285.4
200176 21265
200265 21244.6
200355 21224.2
200444 21203.9
200534 21183.6
200623 21163.3
200713 21143
200803 21122.8
200892 21102.5
200982 21082.3
201072 21062.1
201161 21042
201251 21021.9
201341 21001.7
201430 20981.7
201520 20961.6
201610 20941.5
201700 20921.5
201790 20901.5
201879 20881.6
201969 20861.6
202059 20841.7
202149 20821.8
202239 20801.9
202329 20782
202419 20762.2
202509 20742.4
202599 20722.6
202689 20702.8
202779 20683.1
202869 20663.3
202959 20643.6
203049 20624
203140 20604.3
203230 20584.7
203320 20565.1
203410 20545.5
203500 20525.9
203590 20506.4
203681 20486.8
203771 20467.3
203861 20447.9
203952 20428.4
204042 20409
204132 20389.6
204223 20370.2
204313 20350.8
204403 20331.5
204494 20312.1
204584 20292.8
204675 20273.5
204765 20254.3
204856 20235.1
204946 20215.8
205037 20196.6
205127 20177.5
205218 20158.3
205309 20139.2
205399 20120.1
205490 20101
205581 20081.9
205671 20062.9
205762 20043.9
205853 20024.9
205944 20005.9
206034 19987
206125 19968
206216 19949.1
206307 19930.2
206398 19911.4
206488 19892.5
206579 19873.7
206670 19854.9
206761 19836.1
206852 19817.3
206943 19798.6
207034 19779.9
207125 19761.2
207216 19742.5
207307 19723.8
207398 19705.2
207489 19686.6
207580 19668
207672 19649.4
207763 19630.9
207854 19612.3
207945 19593.8
208036 19575.3
208128 19556.9
208219 19538.4
208310 19520
208401 19501.6
208493 19483.2
208584 19464.9
208675 19446.5
208767 19428.2
208858 19409.9
208950 19391.6
209041 19373.3
209132 19355.1
209224 19336.9
209315 19318.7
209407 19300.5
209498 19282.3
209590 19264.2
209682 19246.1
209773 19228
209865 19209.9
209956 19191.9
210048 19173.8
210140 19155.8
210231 19137.8
210323 19119.8
210415 19101.9
210507 19083.9
210598 19066
210690 19048.1
210782 19030.3
210874 19012.4
210966 18994.6
211058 18976.8
211149 18959
211241 18941.2
211333 18923.4
211425 18905.7
211517 18888
211609 18870.3
211701 18852.6
211793 18834.9
211885 18817.3
211977 18799.7
212069 18782.1
212162 18764.5
212254 18747
212346 18729.4
212438 18711.9
212530 18694.4
212622 18676.9
212715 18659.5
212807 18642
212899 18624.6
212991 18607.2
213084 18589.8
213176 18572.5
213268 18555.1
213361 18537.8
213453 18520.5
213546 18503.2
213638 18485.9
213731 18468.7
213823 18451.4
213916 18434.2
214008 18417.1
214101 18399.9
214193 18382.7
214286 18365.6
214378 18348.5
214471 18331.4
214564 18314.3
214656 18297.3
214749 18280.2
214842 18263.2
214934 18246.2
215027 18229.2
215120 18212.3
215212 18195.3
215305 18178.4
215398 18161.5
215491 18144.6
215584 18127.7
215677 18110.9
215770 18094
215862 18077.2
215955 18060.4
216048 18043.7
216141 18026.9
216234 18010.2
216327 17993.4
216420 17976.7
216513 17960.1
216606 17943.4
216700 17926.7
216793 17910.1
216886 17893.5
216979 17876.9
217072 17860.3
217165 17843.8
217259 17827.3
217352 17810.7
217445 17794.2
217538 17777.8
217632 17761.3
217725 17744.9
217818 17728.4
217912 17712
218005 17695.6
218098 17679.3
218192 17662.9
218285 17646.6
218379 17630.2
218472 17613.9
218566 17597.7
218659 17581.4
218753 17565.1
218846 17548.9
218940 17532.7
219033 17516.5
219127 17500.3
219221 17484.2
219314 17468
219408 17451.9
219502 17435.8
219595 17419.7
219689 17403.7
219783 17387.6
219877 17371.6
219970 17355.6
220064 17339.6
220158 17323.6
220252 17307.6
220346 17291.7
220440 17275.7
220534 17259.8
220627 17243.9
220721 17228.1
220815 17212.2
220909 17196.4
221003 17180.5
221097 17164.7
221191 17148.9
221286 17133.2
221380 17117.4
221474 17101.7
221568 17086
221662 17070.3
221756 17054.6
221850 17038.9
221945 17023.3
222039 17007.6
222133 16992
222227 16976.4
222322 16960.8
222416 16945.3
222510 16929.7
222605 16914.2
222699 16898.7
222793 16883.2
222888 16867.7
222982 16852.2
223077 16836.8
223171 16821.3
223266 16805.9
223360 16790.5
223455 16775.1
223549 16759.8
223644 16744.4
223738 16729.1
223833 16713.8
223928 16698.5
224022 16683.2
224117 16667.9
224212 16652.7
224306 16637.5
224401 16622.3
224496 16607.1
224591 16591.9
224685 16576.7
224780 16561.6
224875 16546.4
224970 16531.3
225065 16516.2
225160 16501.1
225255 16486.1
225350 16471
225445 16456
225540 16441
225635 16426
225730 16411
225825 16396
225920 16381.1
226015 16366.1
226110 16351.2
226205 16336.3
226300 16321.4
226395 16306.5
226490 16291.7
226586 16276.9
226681 16262
226776 16247.2
226871 16232.4
226966 16217.7
227062 16202.9
227157 16188.2
227252 16173.4
227348 16158.7
227443 16144
227539 16129.3
227634 16114.7
227729 16100
227825 16085.4
227920 16070.8
228016 16056.2
228111 16041.6
228207 16027
228302 16012.5
228398 15997.9
228494 15983.4
228589 15968.9
228685 15954.4
228780 15939.9
228876 15925.5
228972 15911
229068 15896.6
229163 15882.2
229259 15867.8
229355 15853.4
229451 15839.1
229546 15824.7
229642 15810.4
229738 15796
229834 15781.7
229930 15767.4
230026 15753.2
230122 15738.9
230218 15724.7
230314 15710.4
230410 15696.2
230506 15682
230602 15667.9
230698 15653.7
230794 15639.5
230890 15625.4
230986 15611.3
231082 15597.2
231178 15583.1
231274 15569
231371 15554.9
231467 15540.9
231563 15526.9
231659 15512.8
231756 15498.8
231852 15484.9
231948 15470.9
232045 15456.9
232141 15443
232237 15429.1
232334 15415.2
232430 15401.3
232526 15387.4
232623 15373.5
232719 15359.7
232816 15345.8
232912 15332
233009 15318.2
233105 15304.4
233202 15290.6
233299 15276.9
233395 15263.1
233492 15249.4
233589 15235.7
233685 15222
233782 15208.3
233879 15194.6
233975 15180.9
234072 15167.3
234169 15153.7
234266 15140
234362 15126.4
234459 15112.8
234556 15099.3
234653 15085.7
234750 15072.2
234847 15058.6
234944 15045.1
235041 15031.6
235138 15018.1
235235 15004.7
235332 14991.2
235429 14977.8
235526 14964.3
235623 14950.9
235720 14937.5
235817 14924.1
235914 14910.8
236011 14897.4
236109 14884.1
236206 14870.7
236303 14857.4
236400 14844.1
236497 14830.8
236595 14817.6
236692 14804.3
236789 14791
236887 14777.8
236984 14764.6
237081 14751.4
237179 14738.2
237276 14725
237374 14711.9
237471 14698.7
237569 14685.6
237666 14672.5
237764 14659.4
237861 14646.3
237959 14633.2
238056 14620.1
238154 14607.1
238251 14594
238349 14581
238447 14568
238544 14555
238642 14542
238740 14529.1
238837 14516.1
238935 14503.2
239033 14490.3
239131 14477.3
239229 14464.4
239326 14451.6
239424 14438.7
239522 14425.8
239620 14413
239718 14400.1
239816 14387.3
239914 14374.5
240012 14361.7
240110 14349
240208 14336.2
240306 14323.4
240404 14310.7
240502 14298
240600 14285.3
240698 14272.6
240796 14259.9
240894 14247.2
240993 14234.6
241091 14221.9
241189 14209.3
241287 14196.7
241386 14184.1
241484 14171.5
241582 14158.9
241680 14146.3
241779 14133.8
241877 14121.3
241975 14108.7
242074 14096.2
242172 14083.7
242271 14071.2
242369 14058.8
242468 14046.3
242566 14033.9
242665 14021.4
242763 14009
242862 13996.6
242960 13984.2
243059 13971.8
243157 13959.5
243256 13947.1
243355 13934.8
243453 13922.4
243552 13910.1
243651 13897.8
243750 13885.5
243848 13873.3
243947 13861
244046 13848.7
244145 13836.5
244244 13824.3
244342 13812.1
244441 13799.9
244540 13787.7
244639 13775.5
244738 13763.4
244837 13751.2
244936 13739.1
245035 13726.9
245134 13714.8
245233 13702.7
245332 13690.7
245431 13678.6
245530 13666.5
245629 13654.5
245728 13642.4
245828 13630.4
245927 13618.4
246026 13606.4
246125 13594.4
246224 13582.5
246324 13570.5
246423 13558.6
246522 13546.6
246621 13534.7
246721 13522.8
246820 13510.9
246920 13499
247019 13487.1
247118 13475.3
247218 13463.4
247317 13451.6
247417 13439.8
247516 13428
247616 13416.2
247715 13404.4
247815 13392.6
247914 13380.9
248014 13369.1
248114 13357.4
248213 13345.7
248313 13333.9
248413 13322.2
248512 13310.6
248612 13298.9
248712 13287.2
248811 13275.6
248911 13263.9
249011 13252.3
249111 13240.7
249211 13229.1
249310 13217.5
249410 13205.9
249510 13194.4
249610 13182.8
249710 13171.3
249810 13159.7
249910 13148.2
250010 13136.7
250110 13125.2
250210 13113.7
250310 13102.3
250410 13090.8
250510 13079.4
250610 13067.9
250711 13056.5
250811 13045.1
250911 13033.7
251011 13022.3
251111 13010.9
251211 12999.6
251312 12988.2
251412 12976.9
251512 12965.5
251613 12954.2
251713 12942.9
251813 12931.6
251914 12920.4
252014 12909.1
252114 12897.8
252215 12886.6
252315 12875.3
252416 12864.1
252516 12852.9
252617 12841.7
252717 12830.5
252818 12819.3
252918 12808.2
253019 12797
253120 12785.9
253220 12774.8
253321 12763.6
253422 12752.5
253522 12741.4
253623 12730.3
253724 12719.3
253825 12708.2
253925 12697.2
254026 12686.1
254127 12675.1
254228 12664.1
254329 12653.1
254429 12642.1
254530 12631.1
254631 12620.1
254732 12609.2
254833 12598.2
254934 12587.3
255035 12576.4
255136 12565.4
255237 12554.5
255338 12543.6
255439 12532.8
255540 12521.9
255641 12511
255743 12500.2
255844 12489.3
255945 12478.5
256046 12467.7
256147 12456.9
256249 12446.1
256350 12435.3
256451 12424.6
256552 12413.8
256654 12403.1
256755 12392.3
256856 12381.6
256958 12370.9
257059 12360.2
257161 12349.5
257262 12338.8
257363 12328.1
257465 12317.5
257566 12306.8
257668 12296.2
257769 12285.6
257871 12274.9
257973 12264.3
258074 12253.7
258176 12243.2
258277 12232.6
258379 12222
258481 12211.5
258582 12200.9
258684 12190.4
258786 12179.9
258888 12169.4
258989 12158.9
259091 12148.4
259193 12137.9
259295 12127.5
259397 12117
259499 12106.6
259600 12096.1
259702 12085.7
259804 12075.3
259906 12064.9
260008 12054.5
260110 12044.1
260212 12033.8
260314 12023.4
260416 12013
260518 12002.7
260620 11992.4
260723 11982.1
260825 11971.8
260927 11961.5
261029 11951.2
261131 11940.9
261233 11930.6
261336 11920.4
261438 11910.2
261540 11899.9
261642 11889.7
261745 11879.5
261847 11869.3
261949 11859.1
262052 11848.9
262154 11838.7
262257 11828.6
262359 11818.4
262462 11808.3
262564 11798.2
262667 11788.1
262769 11777.9
262872 11767.8
262974 11757.8
263077 11747.7
263179 11737.6
263282 11727.6
263385 11717.5
263487 11707.5
263590 11697.5
263693 11687.4
263795 11677.4
263898 11667.4
264001 11657.5
